List of Listed Companies & Contact Information,,,,,,As of 07 Aug 2017,,,
Symbol,Company,Market,Industry,Sector,Address,Zip code,Tel.,Fax,Website
BSBM,BANGSAPHAN BARMILL PUBLIC COMPANY LIMITED,SET,Industrials,Steel,"PRAPAWIT BUILDING, FLOOR 8, 28/1 SURASAK ROAD, SILOM, BANG RAK Bangkok",10500,0-2630-0590-5,0-2236-6995-6,http://www.bsbm.co.th
BSM,BUILDERSMART PUBLIC COMPANY LIMITED,mai,Property & Construction,-,"905/7 Rama 3 Rd. Soi 51, Bangpongpang, Yannawa Bangkok",10120,0-2683-4900,0-2683-4949,www.buildersmart.com
BTC,BANGPAKONG TERMINAL PUBLIC COMPANY LIMITED,SET,Services,Transportation & Logistics,"3656/64 Green Tower Building, 19th Floor, Unit K, Rama 4 Road, Klongton, Klongtoey Bangkok",10110,0-2367-3570-6,0-2367-3577,www.btc.co.th
BTNC,BOUTIQUE NEWCITY PUBLIC COMPANY LIMITED,SET,Consumer Products,Fashion,"1112/53-75 PRAKHANONG CENTER, SUKHUMVIT ROAD, KHLONG TOEI Bangkok",10110,"0-2391-3311 , 0-2391-3320","0-2381-1656 , 0-2381-1658",www.btnc.co.th
BTS,BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED,SET,Services,Transportation & Logistics,"21 SOI CHOEYPUANG, VIPHAVADEERANGSIT ROAD, JOMPOL, CHATUCHAK Bangkok",10900,"0-2273-8511-15, 0-2273-8611-15","0-2273-8610, 0-2273-8616",http://www.btsgroup.co.th
BTSGIF,BTS RAIL MASS TRANSIT GROWTH INFRASTRUCTURE FUND,SET,Services,Transportation & Logistics,"175 Sathorn City Tower, 7th, 21st and 26th Floor, South Sathorn Road, Thung Mahamek Sub-district, Sathorn District Bangkok",10120,0-2674-6488,0-2679-5996,www.btsgif.com
BTW,BT WEALTH INDUSTRIES PUBLIC COMPANY LIMITED,mai,Property & Construction,-,"593/3 Soi Ramkhamhaeng 39 (Thep Leela 1), Ramkhamhaeng Road, Wangthonglang Bangkok",10310,0-2314-2150-52,0-2319-7301-02,www.btwealthindustries.com
BUI,BANGKOK UNION INSURANCE PUBLIC COMPANY LIMITED,SET,Financials,Insurance,"BANGKOK UNION INSURANCE BUILDING, 175-177 SURAWONG ROAD, SURIYAWONG, BANG RAK Bangkok",10500,"0-2233-6920, 0-2238-4111",0-2237-1856,www.bui.co.th
BWG,BETTER WORLD GREEN PUBLIC COMPANY LIMITED,SET,Services,Professional Services,"NO. 488 SOILADPRAO 130 (MAHATTHAI 2) KLONGCHAN SUB-DISTRICT, BANGKAPI DISTRICT Bangkok",10240,0-2012-7888,0-2012-7889,http://www.betterworldgreen.com
CBG,CARABAO GROUP PUBLIC COMPANY LIMITED,SET,Agro & Food Industry,Food & Beverage,"393 Silom Building, 393 7th - 10th floor, Silom Road, Bangrak Bangkok",10500,0-2636-6111,0-2636-7949,www.carabaogroup.com
CCET,"CAL-COMP ELECTRONICS (THAILAND) PUBLIC CO., LTD.",SET,Technology,Electronic Components,"CTI TOWER, FLOOR 18, 191/54,57 RATCHADAPISEK ROAD, KHLONG TOEI Bangkok",10110,0-2261-5033-40,0-2661-9396-7,www.calcomp.co.th
CCP,CHONBURI CONCRETE PRODUCT PUBLIC COMPANY LIMITED,SET,Property & Construction,Construction Materials,"39/1 MOO. 1, SUKHUMVIT ROAD, HUAYKAPI, AMPHOR MUEANG Chonburi",20000,0-3879-5278-83,0-3827-2440-3,www.ccp.co.th
CEN,CAPITAL ENGINEERING NETWORK PUBLIC COMPANY LIMITED,SET,Industrials,Steel,"SVOA TOWER, FLOOR 19, 900/15, BANG PONG PANG, YAN NAWA Bangkok",10120,0-2682-6345,0-2682-6344,www.cenplc.com
CENTEL,CENTRAL PLAZA HOTEL PUBLIC COMPANY LIMITED,SET,Services,Tourism & Leisure,"1695 PHAHOLYOTHIN ROAD, CHATUCHAK Bangkok",10900,0-2769-1234,0-2769-1235,www.centarahotelsresorts.com
CFRESH,SEAFRESH INDUSTRY PUBLIC COMPANY LIMITED,SET,Agro & Food Industry,Food & Beverage,"402 MOO 8, PAKNAM CHUMPHON ROAD, TAMBOL PAKNAM, AMPHOE MUANG Chumphon",86000,0-2637-8888,0-2637-8801,www.seafresh.com
CGD,COUNTRY GROUP DEVELOPMENT PUBLIC COMPANY LIMITED,SET,Property & Construction,Property Development,"898 Ploenchit Tower, 20th Floor, Ploenchit Road, Lumpini, Pathumwan Bangkok",10330,0-2658-7888,0-2658-7880,www.cgd.co.th
CGH,COUNTRY GROUP HOLDINGS PUBLIC COMPANY LIMITED,SET,Financials,Finance & Securities,"132 Sindhorn Tower 3, 20th Floor, Wireless Road, Lumpini Sub district, Pathum Wan District Bangkok",10330,0-2256-7999,0-2256-7888,www.cgholdings.co.th
CHARAN,CHARAN INSURANCE PUBLIC COMPANY LIMITED,SET,Financials,Insurance,"408/1 Rachadaphisek Road, Samsennok, Huaykwang Bangkok",10310,0-2276-1024,0-2275-4919,www.charaninsurance.com
CHEWA,CHEWATHAI PUBLIC COMPANY LIMITED,mai,Property & Construction,-,"1168/80 Lumpini Tower 27th Floor., Unit D, Rama IV Road, Kwaeng Tungmahamek, Khet Sathorn Bangkok",10120,0-2679-8870-3,0-2679-8874,www.chewathai.com
CHG,CHULARAT HOSPITAL PUBLIC COMPANY LIMITED,SET,Services,Health Care Services,"88/8-9 Moo 11, Bang Pla, Bang Phli Samut Prakarn",10540,0-2769-2900,0-2769-2967,www.chularat.com
CHO,CHO THAVEE PUBLIC COMPANY LIMITED,mai,Industrial,-,"265 Moo 4 Klang Muang Road, Muangkhao, Muang Khon Kaen",40000,0-4334-1412-8,0-4334-1410-11,www.cho.co.th
CHOTI,"KIANG HUAT SEA GULL TRADING FROZEN FOOD PUBLIC CO., LTD.",SET,Agro & Food Industry,Agribusiness,"4/2 MOO 3, ASIA 43 ROAD, NA MOM Songkhla",90310,0-7422-2333,0-7422-2300-1,www.kst-hatyai.com
